           x [mm]           y [mm]           z [mm]       SAR [W/kg]
         -13.9245         -69.6225         -51.0565      6.69554e-05
          -4.6415         -69.6225         -51.0565      6.79447e-05
           4.6415         -69.6225         -51.0565      6.79447e-05
          13.9245         -69.6225         -51.0565      6.69554e-05
          23.2075         -69.6225         -51.0565      6.62046e-05
          32.4905         -69.6225         -51.0565      6.71915e-05
          41.7735         -69.6225         -51.0565      7.02029e-05
          51.0565         -69.6225         -51.0565       7.3218e-05
          60.3395         -69.6225         -51.0565      7.24224e-05
          69.6225         -69.6225         -51.0565      6.47888e-05
          78.9055         -69.6225         -51.0565      5.20785e-05
          88.1885         -69.6225         -51.0565      4.60741e-05
          97.4715         -69.6225         -51.0565      4.27216e-05
         -97.4715         -60.3395         -51.0565      3.77319e-05
         -88.1885         -60.3395         -51.0565      4.04067e-05
         -78.9055         -60.3395         -51.0565      4.49315e-05
         -69.6225         -60.3395         -51.0565      5.65592e-05
         -60.3395         -60.3395         -51.0565      6.55043e-05
         -51.0565         -60.3395         -51.0565      6.85269e-05
         -41.7735         -60.3395         -51.0565      6.67715e-05
         -32.4905         -60.3395         -51.0565      6.36059e-05
         -23.2075         -60.3395         -51.0565      6.18116e-05
         -13.9245         -60.3395         -51.0565      6.19349e-05
          -4.6415         -60.3395         -51.0565      6.26982e-05
           4.6415         -60.3395         -51.0565      6.26982e-05
          13.9245         -60.3395         -51.0565      6.19349e-05
          23.2075         -60.3395         -51.0565      6.18116e-05
          32.4905         -60.3395         -51.0565      6.36059e-05
          41.7735         -60.3395         -51.0565      6.67715e-05
          51.0565         -60.3395         -51.0565      6.85269e-05
          60.3395         -60.3395         -51.0565      6.55043e-05
          69.6225         -60.3395         -51.0565      5.65592e-05
          78.9055         -60.3395         -51.0565      4.49315e-05
          88.1885         -60.3395         -51.0565      4.04067e-05
          97.4715         -60.3395         -51.0565      3.77319e-05
         -97.4715         -51.0565         -51.0565      2.62333e-05
         -88.1885         -51.0565         -51.0565      2.79814e-05
         -78.9055         -51.0565         -51.0565      3.03483e-05
         -69.6225         -51.0565         -51.0565      3.79596e-05
         -60.3395         -51.0565         -51.0565      4.45897e-05
         -51.0565         -51.0565         -51.0565      4.76648e-05
         -41.7735         -51.0565         -51.0565       4.7144e-05
         -32.4905         -51.0565         -51.0565      4.49744e-05
         -23.2075         -51.0565         -51.0565       4.3318e-05
         -13.9245         -51.0565         -51.0565      4.29758e-05
          -4.6415         -51.0565         -51.0565      4.32802e-05
           4.6415         -51.0565         -51.0565      4.32802e-05
          13.9245         -51.0565         -51.0565      4.29758e-05
          23.2075         -51.0565         -51.0565       4.3318e-05
          32.4905         -51.0565         -51.0565      4.49744e-05
          41.7735         -51.0565         -51.0565       4.7144e-05
          51.0565         -51.0565         -51.0565      4.76648e-05
          60.3395         -51.0565         -51.0565      4.45897e-05
          69.6225         -51.0565         -51.0565      3.79596e-05
          78.9055         -51.0565         -51.0565      3.03483e-05
          88.1885         -51.0565         -51.0565      2.79814e-05
          97.4715         -51.0565         -51.0565      2.62333e-05
         -97.4715         -41.7735         -51.0565      1.47801e-05
         -88.1885         -41.7735         -51.0565      1.57653e-05
         -78.9055         -41.7735         -51.0565      1.64159e-05
         -69.6225         -41.7735         -51.0565      2.02203e-05
         -60.3395         -41.7735         -51.0565      2.36485e-05
         -51.0565         -41.7735         -51.0565      2.53856e-05
         -41.7735         -41.7735         -51.0565      2.52479e-05
         -32.4905         -41.7735         -51.0565       2.4119e-05
         -23.2075         -41.7735         -51.0565       2.3148e-05
         -13.9245         -41.7735         -51.0565      2.28463e-05
          -4.6415         -41.7735         -51.0565      2.29273e-05
           4.6415         -41.7735         -51.0565      2.29273e-05
          13.9245         -41.7735         -51.0565      2.28463e-05
          23.2075         -41.7735         -51.0565       2.3148e-05
          32.4905         -41.7735         -51.0565      2.41189e-05
          41.7735         -41.7735         -51.0565      2.52479e-05
          51.0565         -41.7735         -51.0565      2.53856e-05
          60.3395         -41.7735         -51.0565      2.36485e-05
          69.6225         -41.7735         -51.0565      2.02203e-05
          78.9055         -41.7735         -51.0565      1.64159e-05
          88.1885         -41.7735         -51.0565      1.57653e-05
          97.4715         -41.7735         -51.0565      1.47801e-05
         -97.4715         -32.4905         -51.0565      9.65216e-06
         -88.1885         -32.4905         -51.0565      1.03385e-05
         -78.9055         -32.4905         -51.0565      1.02337e-05
         -69.6225         -32.4905         -51.0565      1.24132e-05
         -60.3395         -32.4905         -51.0565      1.41475e-05
         -51.0565         -32.4905         -51.0565      1.48046e-05
         -41.7735         -32.4905         -51.0565      1.45146e-05
         -32.4905         -32.4905         -51.0565      1.38685e-05
         -23.2075         -32.4905         -51.0565      1.34484e-05
         -13.9245         -32.4905         -51.0565      1.34166e-05
          -4.6415         -32.4905         -51.0565      1.35317e-05
           4.6415         -32.4905         -51.0565      1.35317e-05
          13.9245         -32.4905         -51.0565      1.34166e-05
          23.2075         -32.4905         -51.0565      1.34484e-05
          32.4905         -32.4905         -51.0565      1.38685e-05
          41.7735         -32.4905         -51.0565      1.45146e-05
          51.0565         -32.4905         -51.0565      1.48046e-05
          60.3395         -32.4905         -51.0565      1.41475e-05
          69.6225         -32.4905         -51.0565      1.24132e-05
