           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          -40.524          -33.156          -77.364         0.800042          1.17143         0.231133        0.0775132        0.0440487         0.125598
          -33.156          -33.156          -77.364         0.841284          1.18852         0.191774        0.0535311        0.0296545        0.0933781
          -25.788          -33.156          -77.364         0.870734          1.20148         0.137956        0.0309366        0.0189485        0.0642004
           -18.42          -33.156          -77.364         0.887355          1.20798         0.100024          0.02029        0.0136332         0.045754
          -11.052          -33.156          -77.364         0.899298          1.21201        0.0603174        0.0112221       0.00808413        0.0272047
           -3.684          -33.156          -77.364         0.906015            1.214        0.0200331       0.00344889       0.00259566       0.00890689
            3.684          -33.156          -77.364         0.906946          1.21426       -0.0199436      -0.00337703      -0.00263921      -0.00892732
           11.052          -33.156          -77.364         0.899318          1.21238       -0.0601221        -0.010963      -0.00807351       -0.0271163
            18.42          -33.156          -77.364         0.885606          1.20789        -0.097972       -0.0196946       -0.0126237       -0.0449314
           25.788          -33.156          -77.364         0.908283          1.19373        -0.152056       -0.0360541       -0.0164532       -0.0627422
