           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
         -41.7735         -32.4905         -78.9055         0.209098         -0.34476      -0.00284949       0.00149273        0.0114658       -0.0116127
         -32.4905         -32.4905         -78.9055         0.211521        -0.341716      -0.00066883       0.00183359        -0.002656       -0.0113054
         -23.2075         -32.4905         -78.9055         0.213428        -0.341951        0.0013266      0.000824774      -0.00713021      0.000414051
         -13.9245         -32.4905         -78.9055         0.212882        -0.342765       0.00193052     -0.000164817       -0.0040085       0.00777899
          -4.6415         -32.4905         -78.9055         0.211572        -0.343001      0.000880656     -0.000232113     -0.000826157       0.00432474
           4.6415         -32.4905         -78.9055         0.211572        -0.343001     -0.000880654      0.000232112       0.00082617      -0.00432474
          13.9245         -32.4905         -78.9055         0.212882        -0.342765      -0.00193052      0.000164809       0.00400848      -0.00777897
          23.2075         -32.4905         -78.9055         0.213428        -0.341951       -0.0013266      -0.00082478       0.00713023     -0.000414057
          32.4905         -32.4905         -78.9055         0.211521        -0.341716      0.000668821      -0.00183359       0.00265598        0.0113054
          41.7735         -32.4905         -78.9055         0.209098         -0.34476        0.0028495      -0.00149273       -0.0114657        0.0116127
          51.0565         -32.4905         -78.9055         0.212143        -0.350566       0.00387773      0.000560979       -0.0204023      -0.00775781
          60.3395         -32.4905         -78.9055         0.225251        -0.350327       0.00306643       0.00349565      -0.00202024       -0.0318484
          69.6225         -32.4905         -78.9055          0.23951        -0.331471      0.000952215       0.00589436        0.0395012       -0.0263436
          78.9055         -32.4905         -78.9055         0.228945        -0.290306      -0.00154711       0.00694868         0.063557        0.0294752
          88.1885         -32.4905         -78.9055         0.170098        -0.250272      -0.00356435       0.00698137        0.0284234         0.102206
          97.4715         -32.4905         -78.9055         0.072456        -0.241777      -0.00457809       0.00673054       -0.0502738         0.132229
         -97.4715         -23.2075         -78.9055        0.0417402         -0.23441      -0.00314001      -0.00336009        0.0496446        -0.133881
         -88.1885         -23.2075         -78.9055         0.135929        -0.249122      -0.00341373       -0.0029212       -0.0291279         -0.10375
         -78.9055         -23.2075         -78.9055         0.190524        -0.294373      -0.00364149      -0.00182704       -0.0644554       -0.0307132
         -69.6225         -23.2075         -78.9055         0.196539        -0.338542      -0.00346279      -0.00015816       -0.0405703        0.0256255
         -60.3395         -23.2075         -78.9055         0.178307        -0.357843       -0.0026282       0.00164877      0.000975312        0.0317793
         -51.0565         -23.2075         -78.9055         0.162639        -0.356753      -0.00126778       0.00277448        0.0196382       0.00822742
         -41.7735         -23.2075         -78.9055         0.158837        -0.349043      0.000221492       0.00243249        0.0111718       -0.0109751
         -32.4905         -23.2075         -78.9055         0.161692        -0.344743       0.00131873      0.000816554       -0.0024929       -0.0108878
         -23.2075         -23.2075         -78.9055         0.164396        -0.344903       0.00166855      -0.00101409      -0.00671487      0.000441718
         -13.9245         -23.2075         -78.9055         0.164403         -0.34642       0.00131155      -0.00172852      -0.00361116       0.00757742
          -4.6415         -23.2075         -78.9055         0.163301        -0.347325      0.000487341     -0.000824513     -0.000666874       0.00420674
           4.6415         -23.2075         -78.9055         0.163301        -0.347325     -0.000487339      0.000824496      0.000666882      -0.00420674
          13.9245         -23.2075         -78.9055         0.164403         -0.34642      -0.00131155       0.00172852       0.00361116      -0.00757742
          23.2075         -23.2075         -78.9055         0.164396        -0.344903      -0.00166854       0.00101411       0.00671485     -0.000441725
          32.4905         -23.2075         -78.9055         0.161692        -0.344743      -0.00131873     -0.000816556       0.00249293        0.0108878
          41.7735         -23.2075         -78.9055         0.158837        -0.349043     -0.000221497      -0.00243248       -0.0111718        0.0109751
          51.0565         -23.2075         -78.9055         0.162639        -0.356753       0.00126777      -0.00277448       -0.0196382      -0.00822742
          60.3395         -23.2075         -78.9055         0.178307        -0.357843       0.00262821      -0.00164877     -0.000975331       -0.0317792
          69.6225         -23.2075         -78.9055         0.196539        -0.338542       0.00346278      0.000158154        0.0405703       -0.0256255
          78.9055         -23.2075         -78.9055         0.190524        -0.294373       0.00364149       0.00182705        0.0644554        0.0307131
          88.1885         -23.2075         -78.9055         0.135929        -0.249122       0.00341373       0.00292118        0.0291279          0.10375
          97.4715         -23.2075         -78.9055        0.0417402         -0.23441       0.00314001       0.00336009       -0.0496446         0.133881
