           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          49.4327          -117.58         -171.514        -0.546122        -0.224041         0.226409       -0.0365917         0.302849        -0.133063
          59.3227          -117.58         -171.514        -0.662167        -0.205365         0.222944       -0.0492898         0.306181        -0.162846
          69.2127          -117.58         -171.514        -0.721321        -0.192366         0.224097       -0.0676294         0.285089        -0.178132
          79.1027          -117.58         -171.514        -0.778683         -0.18585         0.215046       -0.0887832         0.259651         -0.19881
          88.9927          -117.58         -171.514        -0.818391        -0.176695         0.173273       -0.0999336         0.221455         -0.21916
         -89.0273          -107.69         -171.514        -0.863625         -0.15024        -0.225975         0.124506        -0.222445         0.211384
         -79.1373          -107.69         -171.514        -0.829401        -0.157631         -0.26942         0.112929        -0.243732          0.18945
         -69.2473          -107.69         -171.514        -0.767935        -0.165317        -0.293395        0.0939253        -0.269585         0.163688
         -59.3573          -107.69         -171.514        -0.699516        -0.170628         -0.32413        0.0747641        -0.295001         0.138808
         -49.4673          -107.69         -171.514        -0.595152        -0.175888        -0.337279        0.0544087        -0.308335         0.107519
         -39.5773          -107.69         -171.514        -0.456231        -0.181276        -0.343365        0.0283596        -0.300175        0.0752242
         -29.6873          -107.69         -171.514        -0.332735        -0.158011        -0.302693       0.00702317        -0.240863        0.0377793
         -19.7973          -107.69         -171.514        -0.213565        -0.140188        -0.240008       -0.0066769        -0.173783        0.0170876
         -9.90734          -107.69         -171.514        -0.143115        -0.114838        -0.135317      -0.00652254       -0.0913527       0.00663415
         -0.01734          -107.69         -171.514        -0.125256         -0.10815      -0.00479887        0.0012479       -0.0078022       0.00248588
          9.87266          -107.69         -171.514        -0.138058        -0.116398         0.123264        0.0119906        0.0702733      0.000267563
          19.7627          -107.69         -171.514        -0.207065        -0.138789         0.229042        0.0112583         0.157475      -0.00961407
          29.6527          -107.69         -171.514        -0.308839        -0.168051          0.29553       0.00159412         0.225444       -0.0312836
          39.5427          -107.69         -171.514        -0.455046        -0.177365         0.329448       -0.0174048         0.290184       -0.0652269
          49.4327          -107.69         -171.514        -0.565441        -0.182491         0.317779       -0.0392586          0.29957        -0.101013
          59.3227          -107.69         -171.514        -0.687369        -0.172576         0.306648       -0.0557989         0.299764        -0.133703
          69.2127          -107.69         -171.514        -0.751282         -0.16402         0.301418       -0.0823587         0.273984        -0.156543
          79.1027          -107.69         -171.514        -0.827416        -0.157653         0.259639       -0.0978505         0.251604        -0.186389
          88.9927          -107.69         -171.514        -0.835596        -0.145408         0.215284        -0.110736         0.214494        -0.200111
         -89.0273         -97.8002         -171.514        -0.900378        -0.110933        -0.258402         0.130936        -0.223144         0.194965
         -79.1373         -97.8002         -171.514        -0.896207        -0.118937        -0.321782         0.119118        -0.244823         0.175673
         -69.2473         -97.8002         -171.514        -0.838726        -0.125665        -0.354992        0.0997141         -0.26791         0.145256
         -59.3573         -97.8002         -171.514        -0.765207        -0.123681        -0.405411        0.0767241        -0.301106          0.11287
         -49.4673         -97.8002         -171.514        -0.647454        -0.127359        -0.479104        0.0503513        -0.332314        0.0801992
